num_of_nodes,paut_size,label,dataset_type,strategy
10,6,1,test,positive
10,5,1,test,positive
10,6,1,test,positive
10,7,1,test,positive
10,8,1,test,positive
10,6,1,test,positive
10,7,0,test,blocking
10,5,0,test,blocking
10,6,0,test,blocking
10,7,1,test,positive
10,7,1,test,positive
10,6,0,test,blocking
10,7,0,test,blocking
10,5,1,test,positive
10,7,1,test,positive
10,6,0,test,blocking
10,6,0,test,blocking
10,8,1,test,positive
10,5,1,test,positive
10,6,0,test,blocking
10,6,0,test,blocking
10,6,1,test,positive
10,6,1,test,positive
10,8,1,test,positive
10,7,1,test,positive
10,5,1,test,positive
10,6,1,test,positive
10,6,1,test,positive
10,7,1,test,positive
10,5,1,test,positive
10,8,1,test,positive
10,5,0,test,blocking
10,6,0,test,blocking
10,6,0,test,blocking
10,6,0,test,blocking
10,6,0,test,blocking
10,5,1,test,positive
10,5,1,test,positive
10,8,1,test,positive
10,8,1,test,positive
10,7,0,test,blocking
10,7,0,test,blocking
10,6,0,test,blocking
10,6,0,test,blocking
10,5,1,test,positive
10,5,1,test,positive
10,6,1,test,positive
10,6,1,test,positive
10,8,1,test,positive
10,8,1,test,positive
10,6,0,test,blocking
10,7,0,test,blocking
10,6,0,test,blocking
10,7,1,test,positive
10,7,1,test,positive
10,6,0,test,blocking
10,5,0,test,blocking
10,5,1,test,positive
10,7,1,test,positive
10,6,0,test,blocking
10,8,0,test,blocking
10,7,1,test,positive
10,8,1,test,positive
10,6,1,test,positive
10,5,1,test,positive
10,6,0,test,blocking
10,6,0,test,blocking
10,5,0,test,blocking
10,6,0,test,blocking
10,7,1,test,positive
10,5,1,test,positive
10,6,1,test,positive
10,6,1,test,positive
10,5,1,test,positive
10,7,1,test,positive
10,6,1,test,positive
10,6,1,test,positive
10,5,0,test,blocking
10,7,0,test,blocking
10,7,0,test,blocking
10,6,0,test,blocking
10,7,0,test,blocking
10,6,0,test,blocking
10,6,0,test,blocking
10,5,0,test,blocking
10,6,1,test,positive
10,6,1,test,positive
10,8,0,test,blocking
10,7,0,test,blocking
10,5,1,test,positive
10,7,1,test,positive
10,6,1,test,positive
10,5,1,test,positive
10,6,0,test,blocking
10,6,0,test,blocking
10,6,0,test,blocking
10,6,0,test,blocking
10,7,1,test,positive
10,6,1,test,positive
10,6,1,test,positive
10,7,1,test,positive
10,8,1,test,positive
10,7,1,test,positive
10,8,1,test,positive
10,8,1,test,positive
10,5,0,test,blocking
10,5,0,test,blocking
10,7,0,test,blocking
10,6,0,test,blocking
10,6,0,test,blocking
10,6,0,test,blocking
10,5,0,test,blocking
10,6,0,test,blocking
10,6,1,test,positive
10,5,1,test,positive
10,7,0,test,blocking
10,7,0,test,blocking
10,8,1,test,positive
10,6,1,test,positive
10,8,1,test,positive
10,8,1,test,positive
10,6,1,test,positive
10,7,1,test,positive
10,7,1,test,positive
10,7,1,test,positive
10,6,1,test,positive
10,5,1,test,positive
10,7,0,test,blocking
10,6,0,test,blocking
10,6,0,test,blocking
10,6,0,test,blocking
10,5,0,test,blocking
10,6,1,test,positive
10,6,1,test,positive
10,6,1,test,positive
10,8,1,test,positive
10,7,1,test,positive
10,5,1,test,positive
10,5,1,test,positive
10,6,1,test,positive
10,8,1,test,positive
10,5,1,test,positive
10,5,0,test,blocking
10,5,0,test,blocking
10,5,0,test,blocking
10,5,0,test,blocking
10,5,0,test,blocking
10,7,1,test,positive
10,8,1,test,positive
10,7,0,test,blocking
10,5,0,test,blocking
10,8,1,test,positive
10,7,1,test,positive
10,8,1,test,positive
10,6,0,test,blocking
10,5,0,test,blocking
10,5,1,test,positive
10,7,1,test,positive
10,8,1,test,positive
10,8,1,test,positive
10,6,0,test,blocking
10,5,0,test,blocking
10,5,0,test,blocking
10,6,0,test,blocking
10,5,1,test,positive
10,5,1,test,positive
10,7,0,test,blocking
10,6,0,test,blocking
10,8,1,test,positive
10,6,1,test,positive
10,5,1,test,positive
10,6,1,test,positive
10,6,0,test,blocking
10,7,0,test,blocking
10,5,0,test,blocking
10,8,0,test,blocking
10,6,1,test,positive
10,8,1,test,positive
10,7,1,test,positive
10,5,1,test,positive
10,6,1,test,positive
10,7,1,test,positive
10,8,1,test,positive
10,6,1,test,positive
10,6,1,test,positive
10,8,1,test,positive
10,7,0,test,blocking
10,6,0,test,blocking
10,6,0,test,blocking
10,6,0,test,blocking
10,6,0,test,blocking
10,7,0,test,blocking
10,7,0,test,blocking
10,7,0,test,blocking
10,6,0,test,blocking
10,6,0,test,blocking
12,6,1,test,positive
12,9,1,test,positive
12,9,1,test,positive
12,7,1,test,positive
12,8,1,test,positive
12,7,1,test,positive
12,7,1,test,positive
12,7,1,test,positive
12,9,0,test,blocking
12,8,0,test,blocking
12,6,0,test,blocking
12,7,0,test,blocking
12,8,0,test,blocking
12,7,0,test,blocking
12,8,0,test,blocking
12,7,0,test,blocking
12,9,1,test,positive
12,6,1,test,positive
12,8,1,test,positive
12,7,1,test,positive
12,7,0,test,blocking
12,6,0,test,blocking
12,6,0,test,blocking
12,6,0,test,blocking
12,8,0,test,pseudo_similar
12,9,0,test,pseudo_similar
12,6,0,test,pseudo_similar
12,7,0,test,pseudo_similar
12,7,0,test,pseudo_similar
12,7,1,test,positive
12,6,1,test,positive
12,7,1,test,positive
12,9,1,test,positive
12,7,1,test,positive
12,8,1,test,positive
12,6,1,test,positive
12,9,1,test,positive
12,6,1,test,positive
12,9,1,test,positive
12,7,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,6,0,test,blocking
12,8,0,test,blocking
12,8,1,test,positive
12,8,1,test,positive
12,6,1,test,positive
12,9,1,test,positive
12,6,1,test,positive
12,7,1,test,positive
12,6,1,test,positive
12,6,1,test,positive
12,8,1,test,positive
12,8,1,test,positive
12,8,0,test,blocking
12,6,0,test,blocking
12,8,0,test,blocking
12,9,0,test,blocking
12,7,0,test,blocking
12,8,0,test,blocking
12,9,0,test,blocking
12,7,0,test,blocking
12,6,0,test,blocking
12,7,0,test,blocking
12,8,1,test,positive
12,8,1,test,positive
12,9,1,test,positive
12,7,1,test,positive
12,6,1,test,positive
12,6,1,test,positive
12,8,1,test,positive
12,8,1,test,positive
12,8,0,test,blocking
12,7,0,test,blocking
12,6,0,test,blocking
12,6,0,test,blocking
12,9,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,8,0,test,blocking
12,9,1,test,positive
12,9,1,test,positive
12,9,1,test,positive
12,9,1,test,positive
12,8,1,test,positive
12,9,1,test,positive
12,6,1,test,positive
12,7,1,test,positive
12,6,0,test,blocking
12,8,0,test,blocking
12,6,0,test,blocking
12,9,0,test,blocking
12,8,1,test,positive
12,8,1,test,positive
12,9,1,test,positive
12,8,1,test,positive
12,9,1,test,positive
12,6,1,test,positive
12,7,1,test,positive
12,7,1,test,positive
12,7,1,test,positive
12,8,1,test,positive
12,8,0,test,blocking
12,6,0,test,blocking
12,6,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,6,0,test,pseudo_similar
12,7,0,test,pseudo_similar
12,8,0,test,pseudo_similar
12,8,0,test,pseudo_similar
12,9,0,test,pseudo_similar
12,6,1,test,positive
12,7,1,test,positive
12,7,1,test,positive
12,9,1,test,positive
12,7,0,test,blocking
12,6,0,test,blocking
12,6,0,test,blocking
12,6,0,test,blocking
12,8,0,test,pseudo_similar
12,9,0,test,pseudo_similar
12,7,0,test,pseudo_similar
12,6,0,test,pseudo_similar
12,6,1,test,positive
12,8,1,test,positive
12,8,1,test,positive
12,6,1,test,positive
12,6,1,test,positive
12,6,1,test,positive
12,9,1,test,positive
12,6,1,test,positive
12,6,1,test,positive
12,9,1,test,positive
12,6,0,test,blocking
12,6,0,test,blocking
12,6,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,6,0,test,blocking
12,6,0,test,blocking
12,7,0,test,blocking
12,9,1,test,positive
12,7,1,test,positive
12,8,1,test,positive
12,9,1,test,positive
12,8,1,test,positive
12,9,1,test,positive
12,6,1,test,positive
12,6,1,test,positive
12,9,1,test,positive
12,8,1,test,positive
12,6,1,test,positive
12,6,1,test,positive
12,7,1,test,positive
12,6,1,test,positive
12,9,1,test,positive
12,8,1,test,positive
12,7,1,test,positive
12,8,1,test,positive
12,7,1,test,positive
12,7,1,test,positive
12,9,0,test,blocking
12,7,0,test,blocking
12,9,0,test,blocking
12,8,0,test,blocking
12,6,0,test,blocking
12,9,0,test,blocking
12,8,0,test,blocking
12,8,0,test,blocking
12,7,0,test,blocking
12,8,0,test,blocking
12,8,1,test,positive
12,8,1,test,positive
12,8,1,test,positive
12,8,1,test,positive
12,6,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,9,1,test,positive
12,8,1,test,positive
12,6,1,test,positive
12,6,1,test,positive
12,6,1,test,positive
12,9,1,test,positive
12,8,1,test,positive
12,8,1,test,positive
12,6,1,test,positive
12,7,1,test,positive
12,9,0,test,blocking
12,8,0,test,blocking
12,8,0,test,blocking
12,7,0,test,blocking
12,8,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,9,1,test,positive
12,9,1,test,positive
12,7,1,test,positive
12,8,1,test,positive
12,8,1,test,positive
12,9,1,test,positive
12,9,1,test,positive
12,6,1,test,positive
12,9,1,test,positive
12,7,1,test,positive
12,7,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,6,0,test,blocking
12,7,0,test,blocking
12,6,0,test,blocking
12,7,1,test,positive
12,6,1,test,positive
12,6,0,test,blocking
12,7,0,test,blocking
12,7,1,test,positive
12,8,1,test,positive
12,6,1,test,positive
12,8,1,test,positive
12,8,1,test,positive
12,8,1,test,positive
12,8,1,test,positive
12,6,1,test,positive
12,7,0,test,blocking
12,6,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,6,1,test,positive
12,9,1,test,positive
12,7,0,test,blocking
12,7,0,test,blocking
12,9,1,test,positive
12,6,1,test,positive
12,7,1,test,positive
12,6,1,test,positive
12,7,1,test,positive
12,7,1,test,positive
12,9,1,test,positive
12,6,1,test,positive
12,9,1,test,positive
12,6,1,test,positive
12,7,0,test,blocking
12,8,0,test,blocking
12,7,0,test,blocking
12,8,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,9,0,test,blocking
12,9,0,test,blocking
12,7,0,test,blocking
12,8,1,test,positive
12,6,1,test,positive
12,6,1,test,positive
12,7,1,test,positive
12,7,1,test,positive
12,7,1,test,positive
12,7,1,test,positive
12,8,1,test,positive
12,6,1,test,positive
12,7,1,test,positive
12,7,0,test,blocking
12,8,0,test,blocking
12,6,0,test,blocking
12,8,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,8,0,test,blocking
12,8,0,test,blocking
12,7,0,test,blocking
12,8,0,test,blocking
12,8,0,test,pseudo_similar
12,6,0,test,pseudo_similar
12,9,0,test,pseudo_similar
12,9,0,test,pseudo_similar
12,8,0,test,pseudo_similar
12,7,0,test,pseudo_similar
12,8,0,test,pseudo_similar
12,6,1,test,positive
12,7,1,test,positive
12,6,1,test,positive
12,8,1,test,positive
12,6,1,test,positive
12,6,1,test,positive
12,6,1,test,positive
12,8,1,test,positive
12,7,0,test,blocking
12,6,0,test,blocking
12,7,0,test,blocking
12,8,0,test,blocking
12,6,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,6,0,test,blocking
12,7,1,test,positive
12,9,1,test,positive
12,6,0,test,blocking
12,7,0,test,blocking
12,6,1,test,positive
12,6,1,test,positive
12,8,1,test,positive
12,7,1,test,positive
12,7,1,test,positive
12,7,1,test,positive
12,6,1,test,positive
12,8,1,test,positive
12,8,0,test,blocking
12,7,0,test,blocking
12,8,0,test,blocking
12,8,0,test,blocking
12,7,0,test,pseudo_similar
12,8,0,test,pseudo_similar
12,7,0,test,pseudo_similar
12,9,0,test,pseudo_similar
12,7,0,test,pseudo_similar
12,6,1,test,positive
12,6,1,test,positive
12,9,1,test,positive
12,7,1,test,positive
12,8,1,test,positive
12,9,1,test,positive
12,6,1,test,positive
12,7,1,test,positive
12,9,1,test,positive
12,7,1,test,positive
12,8,1,test,positive
12,6,1,test,positive
12,6,1,test,positive
12,9,1,test,positive
12,9,1,test,positive
12,8,0,test,blocking
12,7,0,test,blocking
12,6,0,test,blocking
12,9,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,8,0,test,blocking
12,9,0,test,blocking
12,9,0,test,blocking
12,6,0,test,blocking
12,6,1,test,positive
12,6,1,test,positive
12,7,1,test,positive
12,9,1,test,positive
12,7,1,test,positive
12,6,1,test,positive
12,7,1,test,positive
12,6,1,test,positive
12,7,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,6,0,test,blocking
12,7,0,test,blocking
12,8,0,test,blocking
12,7,0,test,blocking
12,6,0,test,blocking
12,8,1,test,positive
12,8,1,test,positive
12,7,1,test,positive
12,6,1,test,positive
12,9,1,test,positive
12,7,1,test,positive
12,8,1,test,positive
12,9,1,test,positive
12,9,1,test,positive
12,6,1,test,positive
12,9,1,test,positive
12,7,1,test,positive
12,6,1,test,positive
12,7,1,test,positive
12,7,1,test,positive
12,9,1,test,positive
12,9,1,test,positive
12,9,1,test,positive
12,8,1,test,positive
12,6,1,test,positive
12,6,0,test,blocking
12,8,0,test,blocking
12,8,0,test,blocking
12,8,0,test,blocking
12,9,0,test,blocking
12,8,0,test,blocking
12,6,0,test,blocking
12,8,0,test,blocking
12,6,0,test,blocking
12,7,0,test,blocking
12,7,1,test,positive
12,7,1,test,positive
12,6,1,test,positive
12,8,1,test,positive
12,6,1,test,positive
12,9,1,test,positive
12,8,1,test,positive
12,9,1,test,positive
12,8,1,test,positive
12,9,1,test,positive
12,6,0,test,blocking
12,9,0,test,blocking
12,8,0,test,blocking
12,7,0,test,blocking
12,9,0,test,blocking
12,6,1,test,positive
12,6,1,test,positive
12,7,1,test,positive
12,9,1,test,positive
12,6,1,test,positive
12,9,1,test,positive
12,9,1,test,positive
12,8,1,test,positive
12,9,1,test,positive
12,8,1,test,positive
12,6,0,test,blocking
12,7,0,test,blocking
12,8,0,test,blocking
12,9,0,test,blocking
12,7,0,test,blocking
12,8,1,test,positive
12,8,1,test,positive
12,6,0,test,blocking
12,7,0,test,blocking
12,9,1,test,positive
12,7,1,test,positive
12,9,1,test,positive
12,7,1,test,positive
12,6,1,test,positive
12,7,1,test,positive
12,8,1,test,positive
12,6,1,test,positive
12,7,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,9,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,8,0,test,blocking
12,7,0,test,blocking
12,8,1,test,positive
12,8,1,test,positive
12,8,1,test,positive
12,8,1,test,positive
12,8,0,test,blocking
12,8,0,test,blocking
12,9,0,test,blocking
12,7,0,test,blocking
12,9,1,test,positive
12,8,1,test,positive
12,9,1,test,positive
12,7,1,test,positive
12,7,1,test,positive
12,9,1,test,positive
12,7,1,test,positive
12,6,1,test,positive
12,6,1,test,positive
12,7,1,test,positive
12,7,0,test,blocking
12,6,0,test,blocking
12,8,0,test,blocking
12,6,0,test,blocking
12,6,0,test,blocking
12,8,0,test,blocking
12,6,0,test,blocking
12,6,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,7,0,test,pseudo_similar
12,9,0,test,pseudo_similar
12,7,0,test,pseudo_similar
12,7,1,test,positive
12,8,1,test,positive
12,6,1,test,positive
12,9,1,test,positive
12,6,1,test,positive
12,8,1,test,positive
12,8,1,test,positive
12,8,1,test,positive
12,6,1,test,positive
12,6,1,test,positive
12,6,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,9,0,test,blocking
12,6,0,test,blocking
12,7,0,test,blocking
12,8,0,test,blocking
12,6,0,test,blocking
12,8,0,test,blocking
12,9,0,test,blocking
12,7,1,test,positive
12,9,1,test,positive
12,8,1,test,positive
12,6,1,test,positive
12,7,0,test,blocking
12,6,0,test,blocking
12,6,0,test,blocking
12,8,0,test,blocking
12,8,1,test,positive
12,7,1,test,positive
12,9,1,test,positive
12,9,1,test,positive
12,7,1,test,positive
12,7,1,test,positive
12,8,1,test,positive
12,8,1,test,positive
12,7,1,test,positive
12,7,1,test,positive
12,8,0,test,blocking
12,6,0,test,blocking
12,6,0,test,blocking
12,7,0,test,blocking
12,6,0,test,blocking
12,8,0,test,pseudo_similar
12,9,0,test,pseudo_similar
12,6,0,test,pseudo_similar
12,6,0,test,pseudo_similar
12,6,0,test,pseudo_similar
12,6,1,test,positive
12,9,1,test,positive
12,6,1,test,positive
12,6,1,test,positive
12,9,1,test,positive
12,7,1,test,positive
12,6,1,test,positive
12,9,1,test,positive
12,6,1,test,positive
12,7,1,test,positive
12,8,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,7,0,test,pseudo_similar
12,6,0,test,pseudo_similar
12,9,0,test,pseudo_similar
12,9,1,test,positive
12,7,1,test,positive
12,7,1,test,positive
12,7,1,test,positive
12,7,1,test,positive
12,9,1,test,positive
12,7,1,test,positive
12,8,1,test,positive
12,8,1,test,positive
12,7,1,test,positive
12,8,0,test,blocking
12,8,0,test,blocking
12,7,0,test,blocking
12,8,0,test,blocking
12,8,0,test,blocking
12,6,1,test,positive
12,8,1,test,positive
12,6,1,test,positive
12,7,1,test,positive
12,6,0,test,blocking
12,6,0,test,blocking
12,8,0,test,blocking
12,6,0,test,blocking
12,9,1,test,positive
12,9,1,test,positive
12,6,1,test,positive
12,9,1,test,positive
12,9,1,test,positive
12,8,1,test,positive
12,6,1,test,positive
12,6,1,test,positive
12,6,1,test,positive
12,8,1,test,positive
12,9,1,test,positive
12,8,1,test,positive
12,6,1,test,positive
12,9,1,test,positive
12,7,1,test,positive
12,8,1,test,positive
12,7,1,test,positive
12,6,1,test,positive
12,6,1,test,positive
12,6,1,test,positive
12,7,0,test,blocking
12,6,0,test,blocking
12,8,0,test,blocking
12,7,0,test,blocking
12,8,0,test,blocking
12,7,1,test,positive
12,9,1,test,positive
12,9,1,test,positive
12,9,1,test,positive
12,8,1,test,positive
12,8,1,test,positive
12,8,1,test,positive
12,7,1,test,positive
12,8,1,test,positive
12,8,1,test,positive
12,7,0,test,blocking
12,6,0,test,blocking
12,7,0,test,blocking
12,8,0,test,blocking
12,7,0,test,blocking
12,8,0,test,blocking
12,9,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,9,1,test,positive
12,7,1,test,positive
12,8,1,test,positive
12,8,1,test,positive
12,6,1,test,positive
12,8,1,test,positive
12,9,1,test,positive
12,8,1,test,positive
12,7,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,6,0,test,blocking
12,6,0,test,blocking
12,6,0,test,blocking
12,6,0,test,blocking
12,7,1,test,positive
12,9,1,test,positive
12,9,1,test,positive
12,9,1,test,positive
12,9,1,test,positive
12,6,1,test,positive
12,7,1,test,positive
12,6,1,test,positive
12,7,1,test,positive
12,8,1,test,positive
12,6,0,test,blocking
12,7,0,test,blocking
12,6,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,9,1,test,positive
12,8,1,test,positive
12,6,0,test,blocking
12,7,0,test,blocking
12,6,1,test,positive
12,9,1,test,positive
12,8,1,test,positive
12,8,1,test,positive
12,8,1,test,positive
12,7,1,test,positive
12,9,1,test,positive
12,9,1,test,positive
12,7,0,test,blocking
12,6,0,test,blocking
12,6,0,test,blocking
12,8,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,8,0,test,blocking
12,8,0,test,blocking
12,7,1,test,positive
12,6,1,test,positive
12,6,1,test,positive
12,9,1,test,positive
12,8,1,test,positive
12,9,1,test,positive
12,8,1,test,positive
12,8,1,test,positive
12,9,1,test,positive
12,7,1,test,positive
12,8,0,test,blocking
12,8,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,6,0,test,blocking
12,6,0,test,blocking
12,8,0,test,blocking
12,7,0,test,blocking
12,6,0,test,blocking
12,8,0,test,blocking
12,9,1,test,positive
12,9,1,test,positive
12,8,1,test,positive
12,8,1,test,positive
12,7,1,test,positive
12,7,1,test,positive
12,6,1,test,positive
12,9,1,test,positive
12,8,0,test,blocking
12,8,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,9,1,test,positive
12,8,1,test,positive
12,7,1,test,positive
12,6,1,test,positive
12,9,1,test,positive
12,9,1,test,positive
12,7,1,test,positive
12,7,1,test,positive
12,6,0,test,blocking
12,6,0,test,blocking
12,8,0,test,blocking
12,7,0,test,blocking
12,6,0,test,blocking
12,8,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,9,1,test,positive
12,8,1,test,positive
12,7,1,test,positive
12,9,1,test,positive
12,8,0,test,blocking
12,8,0,test,blocking
12,8,0,test,blocking
12,7,0,test,blocking
12,6,1,test,positive
12,8,1,test,positive
12,8,0,test,blocking
12,8,0,test,blocking
12,9,0,test,pseudo_similar
12,7,0,test,pseudo_similar
12,6,0,test,pseudo_similar
12,8,0,test,pseudo_similar
12,6,0,test,pseudo_similar
12,9,1,test,positive
12,6,1,test,positive
12,6,1,test,positive
12,6,1,test,positive
12,7,1,test,positive
12,8,1,test,positive
12,6,1,test,positive
12,6,1,test,positive
12,9,1,test,positive
12,8,1,test,positive
12,7,0,test,blocking
12,6,0,test,blocking
12,8,0,test,blocking
12,7,0,test,blocking
12,8,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,6,0,test,blocking
12,7,0,test,blocking
12,8,0,test,pseudo_similar
12,7,0,test,pseudo_similar
12,7,0,test,pseudo_similar
12,7,0,test,pseudo_similar
12,8,0,test,pseudo_similar
12,7,0,test,pseudo_similar
12,6,1,test,positive
12,9,1,test,positive
12,7,1,test,positive
12,6,1,test,positive
12,8,1,test,positive
12,7,1,test,positive
12,9,1,test,positive
12,6,1,test,positive
12,9,1,test,positive
